CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
6066d9b4f93e   dev-peer0.org2.example.com-drm-v0       0.00%     5.965MiB / 2GiB      0.29%     4.03kB / 2.24kB   0B / 0B          6
81d094de0b58   dev-peer0.org1.example.com-drm-v0       0.00%     5.957MiB / 2GiB      0.29%     4.18kB / 2.43kB   0B / 0B          7
d2c5d6febe7f   dev-peer0.org1.example.com-marbles-v0   0.00%     6MiB / 2GiB          0.29%     4.57kB / 2.61kB   0B / 0B          7
91a19d72769f   dev-peer0.org2.example.com-marbles-v0   0.00%     6.129MiB / 2GiB      0.30%     4.5kB / 2.56kB    0B / 0B          7
3691bb2b0e22   peer0.org2.example.com                  3.02%     153.3MiB / 7.76GiB   1.93%     124kB / 65.8kB    0B / 258kB       10
b4fe83446d94   peer0.org1.example.com                  3.11%     148.3MiB / 7.76GiB   1.87%     135kB / 72.2kB    77.8kB / 258kB   10
2e0d2e120c59   orderer0.example.com                    0.37%     14.41MiB / 7.76GiB   0.18%     32.9kB / 60.5kB   0B / 188kB       9
409c530fc284   ca.org2.example.com                     0.00%     8.453MiB / 7.76GiB   0.11%     3.55kB / 5.89kB   0B / 446kB       7
a3ab608e0e17   couchdb.peer0.org1.example.com          3.95%     39.11MiB / 7.76GiB   0.49%     39.9kB / 47.9kB   0B / 991kB       41
4eb216bcc70d   ca.org1.example.com                     0.00%     7.602MiB / 7.76GiB   0.10%     3.62kB / 5.89kB   0B / 446kB       7
16174a432719   couchdb.peer0.org2.example.com          1.07%     38.81MiB / 7.76GiB   0.49%     33.4kB / 35.8kB   0B / 967kB       41
589a4ecfd18c   dev-peer0.org1.example.com-simple-v0    0.00%     7.016MiB / 2GiB      0.34%     3.63kB / 2.29kB   0B / 0B          7
e0ba689ceafa   dev-peer0.org2.example.com-simple-v0    0.00%     6.035MiB / 2GiB      0.29%     3.66kB / 2.36kB   0B / 0B          7
86d992b3c1fb   elated_mccarthy                         95.55%    91.5MiB / 7.76GiB    1.15%     736B / 0B         0B / 0B          22
1dc26d5c46a4   dazzling_noether                        98.74%    89.98MiB / 7.76GiB   1.13%     626B / 0B         0B / 0B          20
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
e0ba689ceafa   dev-peer0.org2.example.com-simple-v0      0.00%     6.035MiB / 2GiB      0.29%     4.22kB / 2.53kB   0B / 0B          7
589a4ecfd18c   dev-peer0.org1.example.com-simple-v0      0.00%     7.016MiB / 2GiB      0.34%     4.19kB / 2.46kB   0B / 0B          7
6066d9b4f93e   dev-peer0.org2.example.com-drm-v0         0.00%     5.965MiB / 2GiB      0.29%     4.4kB / 2.46kB    0B / 0B          6
81d094de0b58   dev-peer0.org1.example.com-drm-v0         0.00%     5.957MiB / 2GiB      0.29%     4.55kB / 2.65kB   0B / 0B          7
d2c5d6febe7f   dev-peer0.org1.example.com-marbles-v0     0.00%     6MiB / 2GiB          0.29%     4.79kB / 2.74kB   0B / 0B          7
91a19d72769f   dev-peer0.org2.example.com-marbles-v0     0.00%     6.129MiB / 2GiB      0.30%     4.82kB / 2.8kB    0B / 0B          7
3691bb2b0e22   peer0.org2.example.com                    2.07%     189.8MiB / 7.76GiB   2.39%     140kB / 76.8kB    0B / 283kB       10
b4fe83446d94   peer0.org1.example.com                    1.99%     160.6MiB / 7.76GiB   2.02%     151kB / 83kB      77.8kB / 283kB   10
2e0d2e120c59   orderer0.example.com                      0.41%     14.46MiB / 7.76GiB   0.18%     38.9kB / 72.7kB   0B / 209kB       10
409c530fc284   ca.org2.example.com                       0.00%     8.453MiB / 7.76GiB   0.11%     3.7kB / 5.89kB    0B / 446kB       7
a3ab608e0e17   couchdb.peer0.org1.example.com            3.09%     39.18MiB / 7.76GiB   0.49%     44kB / 53.8kB     0B / 1.02MB      41
4eb216bcc70d   ca.org1.example.com                       0.00%     7.602MiB / 7.76GiB   0.10%     3.7kB / 5.89kB    0B / 446kB       7
16174a432719   couchdb.peer0.org2.example.com            2.17%     38.88MiB / 7.76GiB   0.49%     37.8kB / 42.1kB   0B / 991kB       41
051a99cb77e1   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.512MiB / 2GiB      0.32%     3.76kB / 2.14kB   0B / 0B          6
32cc43df019b   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.031MiB / 2GiB      0.29%     3.89kB / 2.36kB   0B / 0B          7
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
32cc43df019b   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.031MiB / 2GiB      0.29%     4.2kB / 2.53kB    0B / 0B          7
051a99cb77e1   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.512MiB / 2GiB      0.32%     4.14kB / 2.31kB   0B / 0B          6
e0ba689ceafa   dev-peer0.org2.example.com-simple-v0      0.00%     6.035MiB / 2GiB      0.29%     4.46kB / 2.71kB   0B / 0B          7
589a4ecfd18c   dev-peer0.org1.example.com-simple-v0      0.00%     7.016MiB / 2GiB      0.34%     4.48kB / 2.68kB   0B / 0B          7
6066d9b4f93e   dev-peer0.org2.example.com-drm-v0         0.00%     5.965MiB / 2GiB      0.29%     4.57kB / 2.63kB   0B / 0B          6
81d094de0b58   dev-peer0.org1.example.com-drm-v0         0.00%     5.957MiB / 2GiB      0.29%     4.68kB / 2.78kB   0B / 0B          7
d2c5d6febe7f   dev-peer0.org1.example.com-marbles-v0     0.90%     6.121MiB / 2GiB      0.30%     292kB / 189kB     0B / 0B          7
91a19d72769f   dev-peer0.org2.example.com-marbles-v0     0.84%     6.254MiB / 2GiB      0.31%     294kB / 191kB     0B / 0B          7
3691bb2b0e22   peer0.org2.example.com                    3.90%     200.6MiB / 7.76GiB   2.52%     980kB / 848kB     0B / 717kB       11
b4fe83446d94   peer0.org1.example.com                    3.92%     192.9MiB / 7.76GiB   2.43%     1.07MB / 2.12MB   77.8kB / 717kB   11
2e0d2e120c59   orderer0.example.com                      0.04%     19.56MiB / 7.76GiB   0.25%     282kB / 535kB     0B / 737kB       10
409c530fc284   ca.org2.example.com                       0.00%     8.453MiB / 7.76GiB   0.11%     3.7kB / 5.89kB    0B / 446kB       7
a3ab608e0e17   couchdb.peer0.org1.example.com            10.20%    43.4MiB / 7.76GiB    0.55%     161kB / 301kB     0B / 1.89MB      41
4eb216bcc70d   ca.org1.example.com                       0.00%     7.602MiB / 7.76GiB   0.10%     3.7kB / 5.89kB    0B / 446kB       7
16174a432719   couchdb.peer0.org2.example.com            8.77%     43.88MiB / 7.76GiB   0.55%     149kB / 259kB     0B / 1.89MB      41
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
