CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
afd5887df3a9   dev-peer0.org1.example.com-drm-v0       0.00%     5.918MiB / 2GiB      0.29%     3.65kB / 2.29kB   0B / 0B      7
94c71fb13e46   optimistic_mcclintock                   97.13%    109.1MiB / 7.76GiB   1.37%     646B / 0B         0B / 0B      18
fb917b6d9a48   elastic_cray                            97.83%    105.1MiB / 7.76GiB   1.32%     626B / 0B         0B / 0B      18
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O    PIDS
afd5887df3a9   dev-peer0.org1.example.com-drm-v0       0.00%     5.918MiB / 2GiB      0.29%     4.17kB / 2.46kB   0B / 0B      7
a4dbad13df7a   dev-peer0.org2.example.com-drm-v0       0.00%     5.805MiB / 2GiB      0.28%     4.23kB / 2.38kB   0B / 0B      7
1b1451e1a0b4   dev-peer0.org1.example.com-marbles-v0   0.00%     5.941MiB / 2GiB      0.29%     4.52kB / 2.56kB   0B / 0B      7
c81bafa25850   dev-peer0.org2.example.com-marbles-v0   0.00%     6MiB / 2GiB          0.29%     4.73kB / 2.69kB   0B / 0B      7
70b4076b0a4a   peer0.org1.example.com                  2.54%     151.2MiB / 7.76GiB   1.90%     135kB / 72.1kB    0B / 258kB   10
426a71d09011   peer0.org2.example.com                  2.62%     153.1MiB / 7.76GiB   1.93%     125kB / 66.5kB    0B / 258kB   11
4ef745783aef   orderer0.example.com                    0.39%     14.8MiB / 7.76GiB    0.19%     33.1kB / 60.4kB   0B / 188kB   10
6a733a2b39e6   couchdb.peer0.org1.example.com          3.74%     39.12MiB / 7.76GiB   0.49%     39.4kB / 47.9kB   0B / 991kB   41
a4938dabffc6   ca.org1.example.com                     0.00%     8.418MiB / 7.76GiB   0.11%     3.59kB / 5.93kB   0B / 446kB   7
046672d63127   ca.org2.example.com                     0.00%     8.727MiB / 7.76GiB   0.11%     3.7kB / 5.93kB    0B / 446kB   7
2f53b817d432   couchdb.peer0.org2.example.com          2.71%     39.37MiB / 7.76GiB   0.50%     38.1kB / 42kB     0B / 991kB   41
cf539931b037   dev-peer0.org1.example.com-simple-v0    0.00%     5.879MiB / 2GiB      0.29%     3.54kB / 2.29kB   0B / 0B      7
0630f0a227fe   dev-peer0.org2.example.com-simple-v0    0.00%     6.035MiB / 2GiB      0.29%     3.34kB / 2.26kB   0B / 0B      7
5a04295c8c5b   great_heyrovsky                         94.16%    80.12MiB / 7.76GiB   1.01%     646B / 0B         0B / 0B      17
d6a4a714acd3   adoring_nash                            100.25%   86.19MiB / 7.76GiB   1.08%     376B / 0B         0B / 0B      17
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
0630f0a227fe   dev-peer0.org2.example.com-simple-v0      0.00%     6.035MiB / 2GiB      0.29%     4.06kB / 2.44kB   0B / 0B       7
cf539931b037   dev-peer0.org1.example.com-simple-v0      0.00%     5.879MiB / 2GiB      0.29%     4.26kB / 2.46kB   0B / 0B       7
afd5887df3a9   dev-peer0.org1.example.com-drm-v0         0.00%     5.918MiB / 2GiB      0.29%     4.58kB / 2.68kB   0B / 0B       7
a4dbad13df7a   dev-peer0.org2.example.com-drm-v0         0.00%     5.805MiB / 2GiB      0.28%     4.6kB / 2.6kB     0B / 0B       7
1b1451e1a0b4   dev-peer0.org1.example.com-marbles-v0     0.00%     5.941MiB / 2GiB      0.29%     4.78kB / 2.73kB   0B / 0B       7
c81bafa25850   dev-peer0.org2.example.com-marbles-v0     0.00%     6MiB / 2GiB          0.29%     5.05kB / 2.94kB   0B / 0B       7
70b4076b0a4a   peer0.org1.example.com                    2.04%     152.4MiB / 7.76GiB   1.92%     151kB / 83.2kB    0B / 283kB    10
426a71d09011   peer0.org2.example.com                    1.92%     189.8MiB / 7.76GiB   2.39%     141kB / 77.7kB    0B / 283kB    11
4ef745783aef   orderer0.example.com                      0.37%     14.87MiB / 7.76GiB   0.19%     39.2kB / 72.8kB   0B / 209kB    10
6a733a2b39e6   couchdb.peer0.org1.example.com            3.08%     39.2MiB / 7.76GiB    0.49%     43.7kB / 53.9kB   0B / 1.02MB   41
a4938dabffc6   ca.org1.example.com                       0.00%     8.461MiB / 7.76GiB   0.11%     3.75kB / 5.93kB   0B / 446kB    8
046672d63127   ca.org2.example.com                       0.00%     8.766MiB / 7.76GiB   0.11%     3.85kB / 5.93kB   0B / 446kB    8
2f53b817d432   couchdb.peer0.org2.example.com            0.18%     39.39MiB / 7.76GiB   0.50%     38.4kB / 42.3kB   0B / 991kB    41
452d2ea420e1   dev-peer0.org1.example.com-smallbank-v0   0.00%     5.996MiB / 2GiB      0.29%     3.76kB / 2.17kB   0B / 0B       7
6db5b218178c   dev-peer0.org2.example.com-smallbank-v0   0.00%     5.91MiB / 2GiB       0.29%     3.63kB / 2.33kB   0B / 0B       7
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
6db5b218178c   dev-peer0.org2.example.com-smallbank-v0   0.00%     5.91MiB / 2GiB       0.29%     4.26kB / 2.5kB    0B / 0B       7
452d2ea420e1   dev-peer0.org1.example.com-smallbank-v0   0.00%     5.996MiB / 2GiB      0.29%     4.23kB / 2.35kB   0B / 0B       7
0630f0a227fe   dev-peer0.org2.example.com-simple-v0      0.00%     6.035MiB / 2GiB      0.29%     4.34kB / 2.65kB   0B / 0B       7
cf539931b037   dev-peer0.org1.example.com-simple-v0      0.00%     5.879MiB / 2GiB      0.29%     4.54kB / 2.68kB   0B / 0B       7
afd5887df3a9   dev-peer0.org1.example.com-drm-v0         0.00%     5.918MiB / 2GiB      0.29%     4.71kB / 2.81kB   0B / 0B       7
a4dbad13df7a   dev-peer0.org2.example.com-drm-v0         0.00%     5.805MiB / 2GiB      0.28%     4.73kB / 2.73kB   0B / 0B       7
1b1451e1a0b4   dev-peer0.org1.example.com-marbles-v0     0.90%     6.141MiB / 2GiB      0.30%     468kB / 256kB     0B / 0B       7
c81bafa25850   dev-peer0.org2.example.com-marbles-v0     0.88%     6.152MiB / 2GiB      0.30%     463kB / 251kB     0B / 0B       7
70b4076b0a4a   peer0.org1.example.com                    5.00%     155MiB / 7.76GiB     1.95%     2.03MB / 1.93MB   0B / 2.06MB   11
426a71d09011   peer0.org2.example.com                    5.03%     202.1MiB / 7.76GiB   2.54%     1.97MB / 1.27MB   0B / 2.06MB   11
4ef745783aef   orderer0.example.com                      1.35%     22.89MiB / 7.76GiB   0.29%     1.04MB / 1.94MB   0B / 2.38MB   10
6a733a2b39e6   couchdb.peer0.org1.example.com            13.07%    44.48MiB / 7.76GiB   0.56%     335kB / 396kB     0B / 4.42MB   41
a4938dabffc6   ca.org1.example.com                       0.00%     8.461MiB / 7.76GiB   0.11%     3.75kB / 5.93kB   0B / 446kB    8
046672d63127   ca.org2.example.com                       0.00%     8.766MiB / 7.76GiB   0.11%     3.85kB / 5.93kB   0B / 446kB    8
2f53b817d432   couchdb.peer0.org2.example.com            13.65%    44.3MiB / 7.76GiB    0.56%     338kB / 392kB     0B / 4.42MB   41
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
6db5b218178c   dev-peer0.org2.example.com-smallbank-v0   0.00%     5.91MiB / 2GiB       0.29%     4.48kB / 2.72kB   0B / 0B       7
452d2ea420e1   dev-peer0.org1.example.com-smallbank-v0   0.00%     5.996MiB / 2GiB      0.29%     4.52kB / 2.56kB   0B / 0B       7
0630f0a227fe   dev-peer0.org2.example.com-simple-v0      0.00%     6.035MiB / 2GiB      0.29%     4.56kB / 2.87kB   0B / 0B       7
cf539931b037   dev-peer0.org1.example.com-simple-v0      0.00%     5.879MiB / 2GiB      0.29%     4.68kB / 2.81kB   0B / 0B       7
afd5887df3a9   dev-peer0.org1.example.com-drm-v0         0.00%     5.961MiB / 2GiB      0.29%     5.18kB / 3.21kB   0B / 0B       7
a4dbad13df7a   dev-peer0.org2.example.com-drm-v0         0.00%     5.848MiB / 2GiB      0.29%     5.13kB / 3.12kB   0B / 0B       7
1b1451e1a0b4   dev-peer0.org1.example.com-marbles-v0     0.00%     6.145MiB / 2GiB      0.30%     1.1MB / 592kB     0B / 0B       7
c81bafa25850   dev-peer0.org2.example.com-marbles-v0     0.00%     6.184MiB / 2GiB      0.30%     1.08MB / 582kB    0B / 0B       7
70b4076b0a4a   peer0.org1.example.com                    0.89%     156.6MiB / 7.76GiB   1.97%     4.59MB / 3.58MB   0B / 4.73MB   11
426a71d09011   peer0.org2.example.com                    1.03%     203.7MiB / 7.76GiB   2.56%     4.53MB / 2.91MB   0B / 4.63MB   11
4ef745783aef   orderer0.example.com                      0.05%     26.76MiB / 7.76GiB   0.34%     2.41MB / 4.59MB   0B / 5.53MB   10
6a733a2b39e6   couchdb.peer0.org1.example.com            0.41%     47.02MiB / 7.76GiB   0.59%     760kB / 888kB     0B / 9.61MB   41
a4938dabffc6   ca.org1.example.com                       0.00%     8.461MiB / 7.76GiB   0.11%     3.75kB / 5.93kB   0B / 446kB    8
046672d63127   ca.org2.example.com                       0.00%     8.766MiB / 7.76GiB   0.11%     3.85kB / 5.93kB   0B / 446kB    8
2f53b817d432   couchdb.peer0.org2.example.com            0.35%     46.49MiB / 7.76GiB   0.59%     761kB / 884kB     0B / 9.66MB   41
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
6db5b218178c   dev-peer0.org2.example.com-smallbank-v0   0.00%     5.91MiB / 2GiB       0.29%     4.72kB / 2.9kB    0B / 0B       7
452d2ea420e1   dev-peer0.org1.example.com-smallbank-v0   0.00%     5.996MiB / 2GiB      0.29%     4.69kB / 2.73kB   0B / 0B       7
0630f0a227fe   dev-peer0.org2.example.com-simple-v0      0.00%     6.078MiB / 2GiB      0.30%     4.91kB / 3.15kB   0B / 0B       7
cf539931b037   dev-peer0.org1.example.com-simple-v0      0.00%     5.914MiB / 2GiB      0.29%     5.1kB / 3.17kB    0B / 0B       7
afd5887df3a9   dev-peer0.org1.example.com-drm-v0         0.00%     5.961MiB / 2GiB      0.29%     5.35kB / 3.38kB   0B / 0B       7
a4dbad13df7a   dev-peer0.org2.example.com-drm-v0         0.00%     5.848MiB / 2GiB      0.29%     5.37kB / 3.3kB    0B / 0B       7
1b1451e1a0b4   dev-peer0.org1.example.com-marbles-v0     1.44%     6.555MiB / 2GiB      0.32%     5.14MB / 4.53MB   0B / 0B       7
c81bafa25850   dev-peer0.org2.example.com-marbles-v0     1.34%     6.609MiB / 2GiB      0.32%     5.14MB / 4.53MB   0B / 0B       7
70b4076b0a4a   peer0.org1.example.com                    8.15%     157.3MiB / 7.76GiB   1.98%     15MB / 17MB       0B / 4.73MB   12
426a71d09011   peer0.org2.example.com                    8.13%     204.3MiB / 7.76GiB   2.57%     15MB / 15.7MB     0B / 4.63MB   12
4ef745783aef   orderer0.example.com                      0.07%     26.76MiB / 7.76GiB   0.34%     2.41MB / 4.59MB   0B / 5.53MB   10
6a733a2b39e6   couchdb.peer0.org1.example.com            57.44%    52.72MiB / 7.76GiB   0.66%     1.2MB / 6.94MB    0B / 9.83MB   41
a4938dabffc6   ca.org1.example.com                       0.00%     8.461MiB / 7.76GiB   0.11%     3.75kB / 5.93kB   0B / 446kB    8
046672d63127   ca.org2.example.com                       0.00%     8.766MiB / 7.76GiB   0.11%     3.92kB / 5.93kB   0B / 446kB    8
2f53b817d432   couchdb.peer0.org2.example.com            54.01%    53.05MiB / 7.76GiB   0.67%     1.2MB / 6.94MB    0B / 9.9MB    41
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
6a733a2b39e6   couchdb.peer0.org1.example.com   2.94%     51.77MiB / 7.76GiB   0.65%     1.64MB / 13MB     0B / 9.83MB   36
a4938dabffc6   ca.org1.example.com              0.00%     8.461MiB / 7.76GiB   0.11%     3.82kB / 5.93kB   0B / 446kB    8
046672d63127   ca.org2.example.com              0.00%     8.766MiB / 7.76GiB   0.11%     3.92kB / 5.93kB   0B / 446kB    8
2f53b817d432   couchdb.peer0.org2.example.com   0.52%     53.26MiB / 7.76GiB   0.67%     1.64MB / 13MB     0B / 9.9MB    41
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
