9580a8216ba4   dev-peer0.org2.example.com-marbles-v0   0.00%     5.988MiB / 2GiB      0.29%     4.01kB / 2.41kB   0B / 0B          7
4b62bca29df9   peer0.org2.example.com                  79.36%    92.1MiB / 7.76GiB    1.16%     90.1kB / 44.8kB   0B / 205kB       10
0e7585069010   peer0.org1.example.com                  61.30%    116.2MiB / 7.76GiB   1.46%     93.2kB / 46.7kB   0B / 205kB       11
14e5cbf95794   orderer0.example.com                    0.05%     14.28MiB / 7.76GiB   0.18%     21.1kB / 36.6kB   0B / 143kB       10
4238190ba068   couchdb.peer0.org1.example.com          1.96%     38.92MiB / 7.76GiB   0.49%     30.1kB / 31.3kB   0B / 942kB       41
e5fd2aebcfd5   ca.org2.example.com                     0.00%     10.05MiB / 7.76GiB   0.13%     3.09kB / 5.93kB   0B / 446kB       7
f4283885eb98   ca.org1.example.com                     0.00%     7.246MiB / 7.76GiB   0.09%     3.53kB / 5.93kB   36.9kB / 446kB   7
6134d5d110cc   couchdb.peer0.org2.example.com          0.20%     39.34MiB / 7.76GiB   0.50%     28.9kB / 29.7kB   0B / 942kB       41
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
fcef1f2ee9dd   dev-peer0.org1.example.com-drm-v0       0.00%     5.938MiB / 2GiB      0.29%     4.13kB / 2.43kB   0B / 0B          7
5b3db0c44401   dev-peer0.org2.example.com-drm-v0       0.00%     6.414MiB / 2GiB      0.31%     3.94kB / 2.24kB   0B / 0B          7
1f7206aeebe6   dev-peer0.org1.example.com-marbles-v0   0.00%     6.055MiB / 2GiB      0.30%     4.5kB / 2.65kB    0B / 0B          7
9580a8216ba4   dev-peer0.org2.example.com-marbles-v0   0.00%     5.988MiB / 2GiB      0.29%     4.38kB / 2.62kB   0B / 0B          7
4b62bca29df9   peer0.org2.example.com                  1.76%     93.03MiB / 7.76GiB   1.17%     108kB / 55.9kB    0B / 233kB       10
0e7585069010   peer0.org1.example.com                  6.98%     149.2MiB / 7.76GiB   1.88%     114kB / 59.9kB    0B / 233kB       11
14e5cbf95794   orderer0.example.com                    0.07%     14.43MiB / 7.76GiB   0.18%     27kB / 48.7kB     0B / 168kB       10
4238190ba068   couchdb.peer0.org1.example.com          1.01%     39.09MiB / 7.76GiB   0.49%     35.1kB / 39.3kB   0B / 967kB       41
e5fd2aebcfd5   ca.org2.example.com                     0.00%     10.05MiB / 7.76GiB   0.13%     3.25kB / 5.93kB   0B / 446kB       7
f4283885eb98   ca.org1.example.com                     0.00%     7.246MiB / 7.76GiB   0.09%     3.62kB / 5.93kB   36.9kB / 446kB   7
6134d5d110cc   couchdb.peer0.org2.example.com          2.24%     39.61MiB / 7.76GiB   0.50%     33.5kB / 36kB     0B / 967kB       41
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
cdbaf556820d   heuristic_margulis                      94.18%    377.1MiB / 7.76GiB   4.75%     876B / 0B         0B / 12.3MB      13
de18b56edb10   elegant_pare                            98.29%    320.9MiB / 7.76GiB   4.04%     766B / 0B         0B / 14.2MB      14
395722d25199   dev-peer0.org1.example.com-simple-v0    0.00%     6.156MiB / 2GiB      0.30%     3.88kB / 2.28kB   0B / 0B          7
01d04b7fffbf   dev-peer0.org2.example.com-simple-v0    0.00%     5.984MiB / 2GiB      0.29%     4.04kB / 2.4kB    0B / 0B          7
fcef1f2ee9dd   dev-peer0.org1.example.com-drm-v0       0.00%     5.938MiB / 2GiB      0.29%     4.46kB / 2.61kB   0B / 0B          7
5b3db0c44401   dev-peer0.org2.example.com-drm-v0       0.00%     6.414MiB / 2GiB      0.31%     4.24kB / 2.46kB   0B / 0B          7
1f7206aeebe6   dev-peer0.org1.example.com-marbles-v0   0.00%     6.055MiB / 2GiB      0.30%     4.87kB / 2.87kB   0B / 0B          7
9580a8216ba4   dev-peer0.org2.example.com-marbles-v0   0.00%     5.988MiB / 2GiB      0.29%     4.68kB / 2.84kB   0B / 0B          7
4b62bca29df9   peer0.org2.example.com                  0.86%     119.1MiB / 7.76GiB   1.50%     126kB / 67.1kB    0B / 258kB       10
0e7585069010   peer0.org1.example.com                  1.01%     150.7MiB / 7.76GiB   1.90%     135kB / 72.9kB    0B / 258kB       11
14e5cbf95794   orderer0.example.com                    0.05%     14.64MiB / 7.76GiB   0.18%     32.9kB / 60.8kB   0B / 188kB       10
4238190ba068   couchdb.peer0.org1.example.com          0.21%     39.16MiB / 7.76GiB   0.49%     39.9kB / 47.9kB   0B / 991kB       41
e5fd2aebcfd5   ca.org2.example.com                     0.00%     10.05MiB / 7.76GiB   0.13%     3.33kB / 5.93kB   0B / 446kB       7
f4283885eb98   ca.org1.example.com                     0.00%     7.246MiB / 7.76GiB   0.09%     3.77kB / 5.93kB   36.9kB / 446kB   7
6134d5d110cc   couchdb.peer0.org2.example.com          0.26%     39.75MiB / 7.76GiB   0.50%     38kB / 42.2kB     0B / 991kB       41
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
dbcab02b78b6   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.055MiB / 2GiB      0.30%     3.93kB / 2.31kB   0B / 0B          6
4b9467dae0a7   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB      0.30%     3.91kB / 2.28kB   0B / 0B          7
395722d25199   dev-peer0.org1.example.com-simple-v0      0.00%     6.156MiB / 2GiB      0.30%     4.27kB / 2.52kB   0B / 0B          7
01d04b7fffbf   dev-peer0.org2.example.com-simple-v0      0.00%     5.984MiB / 2GiB      0.29%     4.47kB / 2.68kB   0B / 0B          7
fcef1f2ee9dd   dev-peer0.org1.example.com-drm-v0         0.00%     5.938MiB / 2GiB      0.29%     4.83kB / 2.82kB   0B / 0B          7
5b3db0c44401   dev-peer0.org2.example.com-drm-v0         0.00%     6.414MiB / 2GiB      0.31%     4.61kB / 2.67kB   0B / 0B          7
1f7206aeebe6   dev-peer0.org1.example.com-marbles-v0     0.76%     6.168MiB / 2GiB      0.30%     308kB / 167kB     0B / 0B          7
9580a8216ba4   dev-peer0.org2.example.com-marbles-v0     0.74%     6.129MiB / 2GiB      0.30%     305kB / 165kB     0B / 0B          7
4b62bca29df9   peer0.org2.example.com                    5.02%     167.7MiB / 7.76GiB   2.11%     1.38MB / 885kB    0B / 1.49MB      12
0e7585069010   peer0.org1.example.com                    5.01%     189.5MiB / 7.76GiB   2.38%     1.44MB / 1.55MB   0B / 1.49MB      11
14e5cbf95794   orderer0.example.com                      1.38%     22.29MiB / 7.76GiB   0.28%     708kB / 1.35MB    0B / 1.7MB       10
4238190ba068   couchdb.peer0.org1.example.com            14.50%    43.76MiB / 7.76GiB   0.55%     245kB / 288kB     0B / 3.36MB      41
e5fd2aebcfd5   ca.org2.example.com                       0.00%     10.05MiB / 7.76GiB   0.13%     3.42kB / 5.93kB   0B / 446kB       7
f4283885eb98   ca.org1.example.com                       0.00%     7.246MiB / 7.76GiB   0.09%     3.86kB / 5.93kB   36.9kB / 446kB   7
6134d5d110cc   couchdb.peer0.org2.example.com            12.45%    42.63MiB / 7.76GiB   0.54%     224kB / 260kB     0B / 3.12MB      41
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
dbcab02b78b6   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.055MiB / 2GiB      0.30%     4.17kB / 2.48kB   0B / 0B          6
4b9467dae0a7   dev-peer0.org2.example.com-smallbank-v0   0.01%     6.238MiB / 2GiB      0.30%     4.19kB / 2.49kB   0B / 0B          7
395722d25199   dev-peer0.org1.example.com-simple-v0      0.00%     6.156MiB / 2GiB      0.30%     4.52kB / 2.69kB   0B / 0B          7
01d04b7fffbf   dev-peer0.org2.example.com-simple-v0      0.00%     5.984MiB / 2GiB      0.29%     4.67kB / 2.81kB   0B / 0B          7
fcef1f2ee9dd   dev-peer0.org1.example.com-drm-v0         0.00%     5.98MiB / 2GiB       0.29%     5.11kB / 3.11kB   0B / 0B          7
5b3db0c44401   dev-peer0.org2.example.com-drm-v0         0.00%     6.465MiB / 2GiB      0.32%     4.86kB / 2.92kB   0B / 0B          7
1f7206aeebe6   dev-peer0.org1.example.com-marbles-v0     0.96%     6.395MiB / 2GiB      0.31%     1.49MB / 1.16MB   0B / 0B          7
9580a8216ba4   dev-peer0.org2.example.com-marbles-v0     1.04%     6.277MiB / 2GiB      0.31%     1.49MB / 1.16MB   0B / 0B          7
4b62bca29df9   peer0.org2.example.com                    4.96%     168.8MiB / 7.76GiB   2.12%     4.72MB / 4.43MB   0B / 2.45MB      12
0e7585069010   peer0.org1.example.com                    5.19%     190.5MiB / 7.76GiB   2.40%     4.81MB / 5.71MB   0B / 2.45MB      11
14e5cbf95794   orderer0.example.com                      0.08%     23.77MiB / 7.76GiB   0.30%     1.23MB / 2.34MB   0B / 2.86MB      10
4238190ba068   couchdb.peer0.org1.example.com            28.25%    50.3MiB / 7.76GiB    0.63%     552kB / 1.8MB     0B / 5.37MB      41
e5fd2aebcfd5   ca.org2.example.com                       0.00%     10.05MiB / 7.76GiB   0.13%     3.42kB / 5.93kB   0B / 446kB       7
f4283885eb98   ca.org1.example.com                       0.00%     7.246MiB / 7.76GiB   0.09%     3.86kB / 5.93kB   36.9kB / 446kB   7
6134d5d110cc   couchdb.peer0.org2.example.com            28.15%    48.33MiB / 7.76GiB   0.61%     549kB / 1.79MB    0B / 5.37MB      41
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
