CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
43cd1a55caa0   peer0.org1.example.com                  0.77%     100.7MiB / 7.76GiB   1.27%     93.2kB / 46.4kB   0B / 205kB       10
a25d6da24ce0   orderer0.example.com                    0.05%     14.53MiB / 7.76GiB   0.18%     20.8kB / 36.5kB   0B / 143kB       9
c1307324ef02   couchdb.peer0.org1.example.com          0.34%     38.84MiB / 7.76GiB   0.49%     29.8kB / 31.1kB   0B / 942kB       41
fd3fcc8751bd   ca.org2.example.com                     0.00%     8.223MiB / 7.76GiB   0.10%     3.49kB / 5.89kB   0B / 446kB       7
f1cd24385191   ca.org1.example.com                     0.00%     8.5MiB / 7.76GiB     0.11%     3.49kB / 5.89kB   8.19kB / 446kB   7
19c191fba5d9   couchdb.peer0.org2.example.com          0.96%     38.86MiB / 7.76GiB   0.49%     29.3kB / 29.6kB   0B / 942kB       41
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
3f3df2430066   practical_hugle                         95.72%    102.3MiB / 7.76GiB   1.29%     766B / 0B         0B / 13.5MB      13
4ba980435b4c   goofy_tu                                95.72%    97.62MiB / 7.76GiB   1.23%     876B / 0B         0B / 13.3MB      13
cf2b488b30a8   dev-peer0.org1.example.com-drm-v0       0.00%     5.957MiB / 2GiB      0.29%     3.99kB / 2.46kB   0B / 0B          7
f33c75e56d09   dev-peer0.org2.example.com-drm-v0       0.00%     5.859MiB / 2GiB      0.29%     4kB / 2.34kB      0B / 0B          7
36d8b93e8589   dev-peer0.org1.example.com-marbles-v0   0.00%     5.828MiB / 2GiB      0.28%     4.58kB / 2.61kB   0B / 0B          7
a5d610aa4b26   dev-peer0.org2.example.com-marbles-v0   0.00%     6.109MiB / 2GiB      0.30%     4.3kB / 2.45kB    0B / 0B          6
58fb47ed32f2   peer0.org2.example.com                  1.07%     125.6MiB / 7.76GiB   1.58%     107kB / 55.6kB    0B / 233kB       11
43cd1a55caa0   peer0.org1.example.com                  1.13%     125.5MiB / 7.76GiB   1.58%     114kB / 59.6kB    0B / 233kB       10
a25d6da24ce0   orderer0.example.com                    0.05%     14.53MiB / 7.76GiB   0.18%     26.7kB / 48.5kB   0B / 168kB       9
c1307324ef02   couchdb.peer0.org1.example.com          0.86%     39.59MiB / 7.76GiB   0.50%     34.8kB / 39.2kB   0B / 967kB       41
fd3fcc8751bd   ca.org2.example.com                     0.00%     8.223MiB / 7.76GiB   0.10%     3.58kB / 5.89kB   0B / 446kB       7
f1cd24385191   ca.org1.example.com                     0.00%     8.5MiB / 7.76GiB     0.11%     3.65kB / 5.89kB   8.19kB / 446kB   7
19c191fba5d9   couchdb.peer0.org2.example.com          0.47%     39.3MiB / 7.76GiB    0.49%     33.8kB / 35.9kB   0B / 967kB       41
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
44b2ca38cd8c   charming_varahamihira                   101.32%   106.8MiB / 7.76GiB   1.34%     876B / 0B         0B / 13.3MB      18
2a180b277df4   distracted_mayer                        89.39%    94.21MiB / 7.76GiB   1.19%     876B / 0B         0B / 12.5MB      22
d5452e89299e   dev-peer0.org2.example.com-simple-v0    0.00%     6.02MiB / 2GiB       0.29%     4.16kB / 2.37kB   0B / 0B          7
b8b0904d09da   dev-peer0.org1.example.com-simple-v0    0.00%     6.027MiB / 2GiB      0.29%     3.98kB / 2.33kB   0B / 0B          7
cf2b488b30a8   dev-peer0.org1.example.com-drm-v0       0.00%     5.957MiB / 2GiB      0.29%     4.32kB / 2.64kB   0B / 0B          7
f33c75e56d09   dev-peer0.org2.example.com-drm-v0       0.01%     5.859MiB / 2GiB      0.29%     4.35kB / 2.54kB   0B / 0B          7
36d8b93e8589   dev-peer0.org1.example.com-marbles-v0   0.00%     5.828MiB / 2GiB      0.28%     4.84kB / 2.79kB   0B / 0B          7
a5d610aa4b26   dev-peer0.org2.example.com-marbles-v0   0.00%     6.109MiB / 2GiB      0.30%     4.63kB / 2.62kB   0B / 0B          6
58fb47ed32f2   peer0.org2.example.com                  0.93%     151.3MiB / 7.76GiB   1.90%     125kB / 67kB      0B / 258kB       11
43cd1a55caa0   peer0.org1.example.com                  0.90%     151.5MiB / 7.76GiB   1.91%     136kB / 73.1kB    0B / 258kB       10
a25d6da24ce0   orderer0.example.com                    0.06%     14.59MiB / 7.76GiB   0.18%     32.7kB / 60.7kB   0B / 188kB       10
c1307324ef02   couchdb.peer0.org1.example.com          1.33%     39.66MiB / 7.76GiB   0.50%     39.9kB / 48kB     0B / 991kB       41
fd3fcc8751bd   ca.org2.example.com                     0.00%     8.223MiB / 7.76GiB   0.10%     3.73kB / 5.89kB   0B / 446kB       7
f1cd24385191   ca.org1.example.com                     0.00%     8.5MiB / 7.76GiB     0.11%     3.73kB / 5.89kB   8.19kB / 446kB   7
19c191fba5d9   couchdb.peer0.org2.example.com          1.11%     39.45MiB / 7.76GiB   0.50%     38.4kB / 42.2kB   0B / 991kB       41
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
c962dea0a922   dev-peer0.org2.example.com-smallbank-v0   0.00%     5.855MiB / 2GiB      0.29%     4.08kB / 2.27kB   0B / 0B          7
09db64459893   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.746MiB / 2GiB      0.33%     3.88kB / 2.28kB   0B / 0B          6
d5452e89299e   dev-peer0.org2.example.com-simple-v0      0.00%     6.02MiB / 2GiB       0.29%     4.56kB / 2.54kB   0B / 0B          7
b8b0904d09da   dev-peer0.org1.example.com-simple-v0      0.00%     6.027MiB / 2GiB      0.29%     4.36kB / 2.55kB   0B / 0B          7
cf2b488b30a8   dev-peer0.org1.example.com-drm-v0         0.00%     5.957MiB / 2GiB      0.29%     4.72kB / 2.88kB   0B / 0B          7
f33c75e56d09   dev-peer0.org2.example.com-drm-v0         0.00%     5.859MiB / 2GiB      0.29%     4.72kB / 2.75kB   0B / 0B          7
36d8b93e8589   dev-peer0.org1.example.com-marbles-v0     0.97%     5.93MiB / 2GiB       0.29%     190kB / 88.6kB    0B / 0B          7
a5d610aa4b26   dev-peer0.org2.example.com-marbles-v0     1.04%     6.211MiB / 2GiB      0.30%     188kB / 87.4kB    0B / 0B          6
58fb47ed32f2   peer0.org2.example.com                    3.95%     188.4MiB / 7.76GiB   2.37%     453kB / 454kB     0B / 283kB       11
43cd1a55caa0   peer0.org1.example.com                    3.91%     193.4MiB / 7.76GiB   2.43%     512kB / 1.11MB    0B / 283kB       11
a25d6da24ce0   orderer0.example.com                      0.05%     14.59MiB / 7.76GiB   0.18%     38.6kB / 72.9kB   0B / 209kB       10
c1307324ef02   couchdb.peer0.org1.example.com            5.08%     41.75MiB / 7.76GiB   0.53%     98.7kB / 121kB    0B / 1.15MB      41
fd3fcc8751bd   ca.org2.example.com                       0.00%     8.223MiB / 7.76GiB   0.10%     3.81kB / 5.89kB   0B / 446kB       7
f1cd24385191   ca.org1.example.com                       0.00%     8.5MiB / 7.76GiB     0.11%     3.81kB / 5.89kB   8.19kB / 446kB   7
19c191fba5d9   couchdb.peer0.org2.example.com            4.00%     41.2MiB / 7.76GiB    0.52%     89.5kB / 104kB    0B / 1.15MB      41
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
c962dea0a922   dev-peer0.org2.example.com-smallbank-v0   0.00%     5.855MiB / 2GiB      0.29%     4.33kB / 2.44kB   0B / 0B          7
09db64459893   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.746MiB / 2GiB      0.33%     4.12kB / 2.45kB   0B / 0B          6
d5452e89299e   dev-peer0.org2.example.com-simple-v0      0.00%     6.02MiB / 2GiB       0.29%     4.74kB / 2.72kB   0B / 0B          7
b8b0904d09da   dev-peer0.org1.example.com-simple-v0      0.00%     6.027MiB / 2GiB      0.29%     4.6kB / 2.72kB    0B / 0B          7
cf2b488b30a8   dev-peer0.org1.example.com-drm-v0         0.00%     6MiB / 2GiB          0.29%     5.04kB / 3.21kB   0B / 0B          7
f33c75e56d09   dev-peer0.org2.example.com-drm-v0         0.00%     5.902MiB / 2GiB      0.29%     5.01kB / 3.04kB   0B / 0B          7
36d8b93e8589   dev-peer0.org1.example.com-marbles-v0     0.66%     6.047MiB / 2GiB      0.30%     847kB / 387kB     0B / 0B          7
a5d610aa4b26   dev-peer0.org2.example.com-marbles-v0     0.73%     6.305MiB / 2GiB      0.31%     845kB / 386kB     0B / 0B          7
58fb47ed32f2   peer0.org2.example.com                    3.39%     198.8MiB / 7.76GiB   2.50%     1.51MB / 1.73MB   0B / 283kB       12
43cd1a55caa0   peer0.org1.example.com                    4.93%     199.2MiB / 7.76GiB   2.51%     1.57MB / 2.38MB   0B / 283kB       12
a25d6da24ce0   orderer0.example.com                      0.08%     14.59MiB / 7.76GiB   0.18%     39.1kB / 73.3kB   0B / 209kB       10
c1307324ef02   couchdb.peer0.org1.example.com            3.61%     42.29MiB / 7.76GiB   0.53%     294kB / 362kB     0B / 1.16MB      41
fd3fcc8751bd   ca.org2.example.com                       0.00%     8.223MiB / 7.76GiB   0.10%     3.81kB / 5.89kB   0B / 446kB       7
f1cd24385191   ca.org1.example.com                       0.00%     8.5MiB / 7.76GiB     0.11%     3.81kB / 5.89kB   8.19kB / 446kB   7
19c191fba5d9   couchdb.peer0.org2.example.com            4.11%     41.75MiB / 7.76GiB   0.53%     287kB / 350kB     0B / 1.16MB      41
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
c962dea0a922   dev-peer0.org2.example.com-smallbank-v0   0.00%     5.855MiB / 2GiB      0.29%     4.61kB / 2.65kB   0B / 0B          7
09db64459893   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.746MiB / 2GiB      0.33%     4.37kB / 2.63kB   0B / 0B          6
d5452e89299e   dev-peer0.org2.example.com-simple-v0      0.00%     6.062MiB / 2GiB      0.30%     5.16kB / 3.07kB   0B / 0B          7
b8b0904d09da   dev-peer0.org1.example.com-simple-v0      0.00%     6.074MiB / 2GiB      0.30%     5.02kB / 3.07kB   0B / 0B          7
cf2b488b30a8   dev-peer0.org1.example.com-drm-v0         0.00%     6MiB / 2GiB          0.29%     5.29kB / 3.38kB   0B / 0B          7
f33c75e56d09   dev-peer0.org2.example.com-drm-v0         0.00%     5.902MiB / 2GiB      0.29%     5.21kB / 3.17kB   0B / 0B          7
36d8b93e8589   dev-peer0.org1.example.com-marbles-v0     0.73%     6.109MiB / 2GiB      0.30%     1.5MB / 683kB     0B / 0B          7
a5d610aa4b26   dev-peer0.org2.example.com-marbles-v0     0.65%     6.32MiB / 2GiB       0.31%     1.49MB / 678kB    0B / 0B          7
58fb47ed32f2   peer0.org2.example.com                    2.85%     199.5MiB / 7.76GiB   2.51%     2.56MB / 2.99MB   0B / 283kB       12
43cd1a55caa0   peer0.org1.example.com                    3.38%     199.5MiB / 7.76GiB   2.51%     2.62MB / 3.66MB   0B / 283kB       12
a25d6da24ce0   orderer0.example.com                      0.08%     14.59MiB / 7.76GiB   0.18%     39.5kB / 73.7kB   0B / 209kB       10
c1307324ef02   couchdb.peer0.org1.example.com            4.29%     43.11MiB / 7.76GiB   0.54%     499kB / 606kB     0B / 1.16MB      41
fd3fcc8751bd   ca.org2.example.com                       0.00%     8.223MiB / 7.76GiB   0.10%     3.81kB / 5.89kB   0B / 446kB       7
f1cd24385191   ca.org1.example.com                       0.00%     8.5MiB / 7.76GiB     0.11%     3.88kB / 5.89kB   8.19kB / 446kB   7
19c191fba5d9   couchdb.peer0.org2.example.com            4.41%     42.91MiB / 7.76GiB   0.54%     492kB / 594kB     0B / 1.16MB      41
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
c962dea0a922   dev-peer0.org2.example.com-smallbank-v0   0.00%     5.855MiB / 2GiB      0.29%     4.74kB / 2.79kB   0B / 0B          7
09db64459893   dev-peer0.org1.example.com-smallbank-v0   0.16%     6.828MiB / 2GiB      0.33%     4.72kB / 2.98kB   0B / 0B          7
d5452e89299e   dev-peer0.org2.example.com-simple-v0      0.00%     6.062MiB / 2GiB      0.30%     5.37kB / 3.29kB   0B / 0B          7
b8b0904d09da   dev-peer0.org1.example.com-simple-v0      0.00%     6.074MiB / 2GiB      0.30%     5.24kB / 3.29kB   0B / 0B          7
cf2b488b30a8   dev-peer0.org1.example.com-drm-v0         0.00%     6MiB / 2GiB          0.29%     5.5kB / 3.6kB     0B / 0B          7
f33c75e56d09   dev-peer0.org2.example.com-drm-v0         0.00%     5.902MiB / 2GiB      0.29%     5.42kB / 3.39kB   0B / 0B          7
36d8b93e8589   dev-peer0.org1.example.com-marbles-v0     0.00%     6.129MiB / 2GiB      0.30%     2.02MB / 918kB    0B / 0B          7
a5d610aa4b26   dev-peer0.org2.example.com-marbles-v0     0.00%     6.34MiB / 2GiB       0.31%     2.02MB / 913kB    0B / 0B          7
58fb47ed32f2   peer0.org2.example.com                    0.68%     199.7MiB / 7.76GiB   2.51%     3.4MB / 4.02MB    0B / 283kB       12
43cd1a55caa0   peer0.org1.example.com                    0.67%     199.7MiB / 7.76GiB   2.51%     3.47MB / 4.68MB   0B / 283kB       13
a25d6da24ce0   orderer0.example.com                      0.05%     14.59MiB / 7.76GiB   0.18%     40.4kB / 74.4kB   0B / 209kB       10
c1307324ef02   couchdb.peer0.org1.example.com            0.37%     43.16MiB / 7.76GiB   0.54%     665kB / 800kB     0B / 1.16MB      41
fd3fcc8751bd   ca.org2.example.com                       0.00%     8.223MiB / 7.76GiB   0.10%     3.88kB / 5.89kB   0B / 446kB       7
f1cd24385191   ca.org1.example.com                       0.00%     8.5MiB / 7.76GiB     0.11%     3.88kB / 5.89kB   8.19kB / 446kB   7
19c191fba5d9   couchdb.peer0.org2.example.com            0.55%     43.04MiB / 7.76GiB   0.54%     665kB / 799kB     0B / 1.16MB      41
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
