f13dfbcd4711   focused_margulis                        95.95%    112MiB / 7.76GiB     1.41%     876B / 0B         0B / 13.3MB   17
6ba8c3d55746   serene_almeida                          96.96%    99.38MiB / 7.76GiB   1.25%     766B / 0B         0B / 12.3MB   18
f82977005851   dev-peer0.org1.example.com-marbles-v0   0.00%     6.051MiB / 2GiB      0.30%     4.12kB / 2.37kB   0B / 0B       7
dfccdfaf4cc4   dev-peer0.org2.example.com-marbles-v0   0.00%     5.906MiB / 2GiB      0.29%     3.97kB / 2.3kB    0B / 0B       7
a363ef49e6fe   peer0.org1.example.com                  0.99%     100.6MiB / 7.76GiB   1.27%     93.4kB / 46.5kB   0B / 205kB    10
7afe74b0e8b7   peer0.org2.example.com                  1.09%     66.84MiB / 7.76GiB   0.84%     89.4kB / 44.4kB   0B / 205kB    10
4911210a8b96   orderer0.example.com                    0.07%     14.61MiB / 7.76GiB   0.18%     20.8kB / 36.4kB   0B / 143kB    10
a73faf645071   couchdb.peer0.org1.example.com          1.06%     39.04MiB / 7.76GiB   0.49%     30kB / 31.6kB     0B / 942kB    41
bff64636d468   couchdb.peer0.org2.example.com          0.42%     38.72MiB / 7.76GiB   0.49%     29.2kB / 29.5kB   0B / 942kB    41
41f5fd263bb6   ca.org1.example.com                     0.00%     8.492MiB / 7.76GiB   0.11%     3.31kB / 5.95kB   0B / 446kB    7
0a9a841f8064   ca.org2.example.com                     0.00%     8.418MiB / 7.76GiB   0.11%     3.53kB / 5.93kB   0B / 446kB    7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
2a9710b7c80e   great_brattain                          94.13%    57.94MiB / 7.76GiB   0.73%     766B / 0B         0B / 13.3MB   17
01e349b4cf02   reverent_einstein                       98.25%    59.5MiB / 7.76GiB    0.75%     876B / 0B         0B / 12.3MB   14
7f2d3c6ba146   dev-peer0.org1.example.com-drm-v0       0.00%     6.031MiB / 2GiB      0.29%     4.02kB / 2.33kB   0B / 0B       7
ee82333e1e9d   dev-peer0.org2.example.com-drm-v0       0.00%     6.66MiB / 2GiB       0.33%     3.71kB / 2.27kB   0B / 0B       7
f82977005851   dev-peer0.org1.example.com-marbles-v0   0.00%     6.051MiB / 2GiB      0.30%     4.49kB / 2.59kB   0B / 0B       7
dfccdfaf4cc4   dev-peer0.org2.example.com-marbles-v0   0.00%     5.906MiB / 2GiB      0.29%     4.34kB / 2.52kB   0B / 0B       7
a363ef49e6fe   peer0.org1.example.com                  1.10%     117.1MiB / 7.76GiB   1.47%     114kB / 59.5kB    0B / 233kB    10
7afe74b0e8b7   peer0.org2.example.com                  0.79%     92.32MiB / 7.76GiB   1.16%     107kB / 55.2kB    0B / 233kB    10
4911210a8b96   orderer0.example.com                    0.04%     14.61MiB / 7.76GiB   0.18%     26.5kB / 48.3kB   0B / 168kB    10
a73faf645071   couchdb.peer0.org1.example.com          0.17%     39.91MiB / 7.76GiB   0.50%     35kB / 39.6kB     0B / 967kB    41
bff64636d468   couchdb.peer0.org2.example.com          0.23%     39.04MiB / 7.76GiB   0.49%     33.8kB / 35.8kB   0B / 967kB    41
41f5fd263bb6   ca.org1.example.com                     0.00%     8.492MiB / 7.76GiB   0.11%     3.4kB / 5.95kB    0B / 446kB    7
0a9a841f8064   ca.org2.example.com                     0.00%     8.418MiB / 7.76GiB   0.11%     3.61kB / 5.93kB   0B / 446kB    7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
4d2ecb982b93   condescending_bhabha                    98.26%    102.4MiB / 7.76GiB   1.29%     766B / 0B         0B / 12.3MB   17
ed01de654d12   keen_brattain                           97.13%    130.1MiB / 7.76GiB   1.64%     876B / 0B         0B / 13.1MB   17
b5377299c1bb   dev-peer0.org2.example.com-simple-v0    0.01%     5.918MiB / 2GiB      0.29%     4.07kB / 2.37kB   0B / 0B       7
60f85f5201fd   dev-peer0.org1.example.com-simple-v0    0.01%     6.805MiB / 2GiB      0.33%     3.9kB / 2.25kB    0B / 0B       6
7f2d3c6ba146   dev-peer0.org1.example.com-drm-v0       0.00%     6.031MiB / 2GiB      0.29%     4.39kB / 2.54kB   0B / 0B       7
ee82333e1e9d   dev-peer0.org2.example.com-drm-v0       0.00%     6.66MiB / 2GiB       0.33%     4.08kB / 2.49kB   0B / 0B       7
f82977005851   dev-peer0.org1.example.com-marbles-v0   0.00%     6.051MiB / 2GiB      0.30%     4.82kB / 2.76kB   0B / 0B       7
dfccdfaf4cc4   dev-peer0.org2.example.com-marbles-v0   0.00%     5.906MiB / 2GiB      0.29%     4.7kB / 2.72kB    0B / 0B       7
a363ef49e6fe   peer0.org1.example.com                  1.20%     150.7MiB / 7.76GiB   1.90%     136kB / 72.6kB    0B / 258kB    10
7afe74b0e8b7   peer0.org2.example.com                  0.74%     112.7MiB / 7.76GiB   1.42%     125kB / 66.7kB    0B / 258kB    10
4911210a8b96   orderer0.example.com                    0.03%     14.62MiB / 7.76GiB   0.18%     32.7kB / 60.6kB   0B / 188kB    10
a73faf645071   couchdb.peer0.org1.example.com          0.26%     40.12MiB / 7.76GiB   0.50%     39.9kB / 48.4kB   0B / 991kB    41
bff64636d468   couchdb.peer0.org2.example.com          0.24%     39.35MiB / 7.76GiB   0.50%     38.4kB / 42.1kB   0B / 991kB    41
41f5fd263bb6   ca.org1.example.com                     0.00%     8.492MiB / 7.76GiB   0.11%     3.55kB / 5.95kB   0B / 446kB    7
0a9a841f8064   ca.org2.example.com                     0.00%     8.418MiB / 7.76GiB   0.11%     3.77kB / 5.93kB   0B / 446kB    7
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
39a0d87f923d   dev-peer0.org2.example.com-smallbank-v0   0.00%     5.848MiB / 2GiB      0.29%     3.93kB / 2.31kB   0B / 0B       7
a0ec5d4dbed3   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.078MiB / 2GiB      0.30%     4.03kB / 2.33kB   0B / 0B       7
b5377299c1bb   dev-peer0.org2.example.com-simple-v0      0.00%     5.918MiB / 2GiB      0.29%     4.44kB / 2.59kB   0B / 0B       7
60f85f5201fd   dev-peer0.org1.example.com-simple-v0      0.00%     6.805MiB / 2GiB      0.33%     4.28kB / 2.46kB   0B / 0B       6
7f2d3c6ba146   dev-peer0.org1.example.com-drm-v0         0.00%     6.031MiB / 2GiB      0.29%     4.68kB / 2.67kB   0B / 0B       7
ee82333e1e9d   dev-peer0.org2.example.com-drm-v0         0.00%     6.66MiB / 2GiB       0.33%     4.41kB / 2.66kB   0B / 0B       7
f82977005851   dev-peer0.org1.example.com-marbles-v0     3.86%     6.242MiB / 2GiB      0.30%     683kB / 327kB     0B / 0B       7
dfccdfaf4cc4   dev-peer0.org2.example.com-marbles-v0     2.73%     6.441MiB / 2GiB      0.31%     671kB / 310kB     0B / 0B       7
a363ef49e6fe   peer0.org1.example.com                    16.37%    183.8MiB / 7.76GiB   2.31%     2.65MB / 2.22MB   0B / 864kB    13
7afe74b0e8b7   peer0.org2.example.com                    14.89%    148.3MiB / 7.76GiB   1.87%     2.73MB / 1.61MB   0B / 1.1MB    13
4911210a8b96   orderer0.example.com                      6.18%     26.45MiB / 7.76GiB   0.33%     1.58MB / 2.85MB   0B / 3.06MB   10
a73faf645071   couchdb.peer0.org1.example.com            16.27%    45.27MiB / 7.76GiB   0.57%     279kB / 300kB     0B / 1.72MB   41
bff64636d468   couchdb.peer0.org2.example.com            16.65%    44.39MiB / 7.76GiB   0.56%     297kB / 314kB     0B / 1.89MB   41
41f5fd263bb6   ca.org1.example.com                       0.00%     8.492MiB / 7.76GiB   0.11%     3.64kB / 5.95kB   0B / 446kB    7
0a9a841f8064   ca.org2.example.com                       0.00%     8.418MiB / 7.76GiB   0.11%     3.85kB / 5.93kB   0B / 446kB    7
CONTAINER ID   NAME                  CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O    PIDS
41f5fd263bb6   ca.org1.example.com   0.00%     8.492MiB / 7.76GiB   0.11%     3.64kB / 5.95kB   0B / 446kB   7
0a9a841f8064   ca.org2.example.com   0.00%     8.418MiB / 7.76GiB   0.11%     3.85kB / 5.93kB   0B / 446kB   7
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
