37979dd4843a   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.133MiB / 2GiB      0.30%     4.04kB / 2.32kB   0B / 0B       6
3de06f568946   dev-peer0.org2.example.com-simple-v0      0.00%     5.953MiB / 2GiB      0.29%     4.68kB / 2.79kB   0B / 0B       7
0d872ca14527   dev-peer0.org1.example.com-simple-v0      0.00%     6.047MiB / 2GiB      0.30%     4.64kB / 2.78kB   0B / 0B       7
9d4aaf3316cb   dev-peer0.org1.example.com-drm-v0         0.00%     6.055MiB / 2GiB      0.30%     4.79kB / 2.88kB   0B / 0B       7
93cb0244937d   dev-peer0.org2.example.com-drm-v0         0.00%     5.828MiB / 2GiB      0.28%     5.04kB / 3.13kB   0B / 0B       7
f9bd0b68a60f   dev-peer0.org2.example.com-marbles-v0     1.71%     9.684MiB / 2GiB      0.47%     1.92MB / 1.07MB   0B / 0B       7
4a5fb3960ccb   dev-peer0.org1.example.com-marbles-v0     1.60%     8.422MiB / 2GiB      0.41%     1.94MB / 1.07MB   0B / 0B       7
e0c8be160f11   peer0.org2.example.com                    12.99%    200.7MiB / 7.76GiB   2.53%     7.93MB / 5.52MB   0B / 4.99MB   13
de57d37e2cc0   peer0.org1.example.com                    10.33%    189.1MiB / 7.76GiB   2.38%     8.04MB / 6.81MB   0B / 4.99MB   14
fa6d9dc897c4   orderer0.example.com                      0.09%     41.66MiB / 7.76GiB   0.52%     3.87MB / 7.51MB   0B / 7.84MB   11
260082509f68   ca.org1.example.com                       0.00%     8.387MiB / 7.76GiB   0.11%     3.9kB / 5.89kB    0B / 446kB    7
178de33e5f87   couchdb.peer0.org1.example.com            83.85%    59.52MiB / 7.76GiB   0.75%     1.04MB / 1.8MB    0B / 5.5MB    41
1aa901fb87c4   ca.org2.example.com                       0.00%     8.621MiB / 7.76GiB   0.11%     3.9kB / 5.89kB    0B / 446kB    7
5ae871d2395e   couchdb.peer0.org2.example.com            77.63%    58.26MiB / 7.76GiB   0.73%     1.04MB / 1.78MB   0B / 5.49MB   41
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
