CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
fa9a5efa7c91   couchdb.peer0.org1.example.com          0.32%     39.07MiB / 7.76GiB   0.49%     29.9kB / 31.3kB   0B / 942kB    41
d8e65c7a2b1f   ca.org1.example.com                     0.00%     8.527MiB / 7.76GiB   0.11%     3.2kB / 5.93kB    0B / 446kB    8
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
af2f28455961   sharp_spence                            92.14%    255MiB / 7.76GiB     3.21%     876B / 0B         16.4kB / 60.5MB   13
1f7b7a065f27   upbeat_feistel                          95.98%    272.7MiB / 7.76GiB   3.43%     766B / 0B         0B / 17.7MB       15
82aacc547332   dev-peer0.org1.example.com-drm-v0       0.00%     6.047MiB / 2GiB      0.30%     3.88kB / 2.18kB   0B / 0B           6
3faae281cad0   dev-peer0.org2.example.com-drm-v0       0.00%     6.191MiB / 2GiB      0.30%     4.03kB / 2.46kB   0B / 0B           7
c5856b3ea4ef   dev-peer0.org2.example.com-marbles-v0   0.00%     5.969MiB / 2GiB      0.29%     4.53kB / 2.61kB   0B / 0B           7
afffbb146062   dev-peer0.org1.example.com-marbles-v0   0.00%     5.949MiB / 2GiB      0.29%     4.34kB / 2.52kB   0B / 0B           6
91c9507cab8c   peer0.org2.example.com                  0.71%     125.6MiB / 7.76GiB   1.58%     107kB / 55.9kB    0B / 233kB        10
e22bcc853fd5   peer0.org1.example.com                  0.71%     125.2MiB / 7.76GiB   1.58%     114kB / 58.9kB    0B / 233kB        9
f99a0572b278   orderer0.example.com                    0.03%     15.08MiB / 7.76GiB   0.19%     26.9kB / 48.6kB   0B / 168kB        10
31c281e9f56d   couchdb.peer0.org2.example.com          0.72%     39.42MiB / 7.76GiB   0.50%     33.4kB / 35.7kB   0B / 967kB        41
3dc302ba36e6   ca.org2.example.com                     0.00%     8.012MiB / 7.76GiB   0.10%     3.69kB / 5.93kB   0B / 446kB        7
fa9a5efa7c91   couchdb.peer0.org1.example.com          0.21%     39.3MiB / 7.76GiB    0.49%     34.9kB / 39.4kB   0B / 967kB        41
d8e65c7a2b1f   ca.org1.example.com                     0.00%     8.527MiB / 7.76GiB   0.11%     3.28kB / 5.93kB   0B / 446kB        8
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
efcea1701b15   upbeat_cray                             92.18%    71.84MiB / 7.76GiB   0.90%     876B / 0B         0B / 12.8MB   13
46b78a2d6310   wonderful_mcclintock                    95.33%    81.42MiB / 7.76GiB   1.02%     766B / 0B         0B / 12.3MB   14
b88bef896424   dev-peer0.org1.example.com-simple-v0    0.00%     6.422MiB / 2GiB      0.31%     3.81kB / 2.18kB   0B / 0B       6
2f4cdbbdfa38   dev-peer0.org2.example.com-simple-v0    0.00%     5.84MiB / 2GiB       0.29%     4.14kB / 2.37kB   0B / 0B       7
82aacc547332   dev-peer0.org1.example.com-drm-v0       0.01%     6.047MiB / 2GiB      0.30%     4.31kB / 2.46kB   0B / 0B       6
3faae281cad0   dev-peer0.org2.example.com-drm-v0       0.01%     6.191MiB / 2GiB      0.30%     4.54kB / 2.74kB   0B / 0B       7
c5856b3ea4ef   dev-peer0.org2.example.com-marbles-v0   0.00%     5.969MiB / 2GiB      0.29%     4.75kB / 2.74kB   0B / 0B       7
afffbb146062   dev-peer0.org1.example.com-marbles-v0   0.00%     5.949MiB / 2GiB      0.29%     4.64kB / 2.73kB   0B / 0B       6
91c9507cab8c   peer0.org2.example.com                  1.03%     145.4MiB / 7.76GiB   1.83%     125kB / 67.3kB    0B / 258kB    10
e22bcc853fd5   peer0.org1.example.com                  1.10%     144.3MiB / 7.76GiB   1.82%     135kB / 72.1kB    0B / 258kB    10
f99a0572b278   orderer0.example.com                    0.06%     15.09MiB / 7.76GiB   0.19%     33kB / 60.8kB     0B / 188kB    10
31c281e9f56d   couchdb.peer0.org2.example.com          0.33%     39.49MiB / 7.76GiB   0.50%     37.9kB / 42kB     0B / 991kB    41
3dc302ba36e6   ca.org2.example.com                     0.00%     8.012MiB / 7.76GiB   0.10%     3.77kB / 5.93kB   0B / 446kB    7
fa9a5efa7c91   couchdb.peer0.org1.example.com          0.31%     39.38MiB / 7.76GiB   0.50%     39.8kB / 48.1kB   0B / 991kB    41
d8e65c7a2b1f   ca.org1.example.com                     0.00%     8.527MiB / 7.76GiB   0.11%     3.44kB / 5.93kB   0B / 446kB    8
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O     PIDS
1107c59520f1   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.062MiB / 2GiB      0.30%     4.03kB / 2.37kB   0B / 0B       7
a99b7f97fbe4   dev-peer0.org2.example.com-smallbank-v0   0.00%     5.969MiB / 2GiB      0.29%     4.09kB / 2.49kB   0B / 0B       7
b88bef896424   dev-peer0.org1.example.com-simple-v0      0.00%     6.422MiB / 2GiB      0.31%     4.18kB / 2.4kB    0B / 0B       6
2f4cdbbdfa38   dev-peer0.org2.example.com-simple-v0      0.00%     5.84MiB / 2GiB       0.29%     4.51kB / 2.59kB   0B / 0B       7
82aacc547332   dev-peer0.org1.example.com-drm-v0         0.00%     6.047MiB / 2GiB      0.30%     4.57kB / 2.63kB   0B / 0B       6
3faae281cad0   dev-peer0.org2.example.com-drm-v0         0.00%     6.191MiB / 2GiB      0.30%     4.75kB / 2.87kB   0B / 0B       7
c5856b3ea4ef   dev-peer0.org2.example.com-marbles-v0     0.00%     6.059MiB / 2GiB      0.30%     189kB / 101kB     0B / 0B       7
afffbb146062   dev-peer0.org1.example.com-marbles-v0     0.00%     6.09MiB / 2GiB       0.30%     185kB / 95.6kB    0B / 0B       7
91c9507cab8c   peer0.org2.example.com                    0.94%     171.7MiB / 7.76GiB   2.16%     857kB / 542kB     0B / 803kB    12
e22bcc853fd5   peer0.org1.example.com                    0.86%     170.6MiB / 7.76GiB   2.15%     906kB / 1.19MB    0B / 803kB    14
f99a0572b278   orderer0.example.com                      0.05%     20.55MiB / 7.76GiB   0.26%     442kB / 841kB     0B / 999kB    11
31c281e9f56d   couchdb.peer0.org2.example.com            0.27%     42.39MiB / 7.76GiB   0.53%     132kB / 146kB     0B / 1.76MB   41
3dc302ba36e6   ca.org2.example.com                       0.00%     8.012MiB / 7.76GiB   0.10%     3.86kB / 5.93kB   0B / 446kB    7
fa9a5efa7c91   couchdb.peer0.org1.example.com            0.53%     42.48MiB / 7.76GiB   0.53%     134kB / 151kB     0B / 1.76MB   41
d8e65c7a2b1f   ca.org1.example.com                       0.00%     8.527MiB / 7.76GiB   0.11%     3.52kB / 5.93kB   0B / 446kB    8
